run_uuid,hostname,run_num,total_runs,test_command,test_number,order_number,order_type,time_start,time_stop,completion_status,result
f08ca4bd-44d9-11ed-816d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,0,200,./is.D.sh,0,0,fixed,1.234855939,1.335801617,Success,35.41
f08ca4bd-44d9-11ed-816d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,0,200,./npBench-softmax.sh,1,1,fixed,1.336153079,1.355758274,Success,1480.0
f08ca4bd-44d9-11ed-816d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,0,200,./npBench-spmv.sh,2,2,fixed,1.356062803,1.371483669,Success,880.0
b09dc6f2-44da-11ed-8d3c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,1,200,./npBench-spmv.sh,2,0,random,1.421528917,1.43837358,Success,927.0
b09dc6f2-44da-11ed-8d3c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,1,200,./npBench-softmax.sh,1,1,random,1.438678199,1.45271819,Success,1475.0
b09dc6f2-44da-11ed-8d3c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,1,200,./is.D.sh,0,2,random,1.453022904,1.510079967,Success,37.13
718dbb31-44db-11ed-960b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,2,200,./is.D.sh,0,0,fixed,1.558388072,1.620405707,Success,35.82
718dbb31-44db-11ed-960b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,2,200,./npBench-softmax.sh,1,1,fixed,1.620755931,1.636212089,Success,1465.0
718dbb31-44db-11ed-960b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,2,200,./npBench-spmv.sh,2,2,fixed,1.636526851,1.650042855,Success,923.0
0e51c84d-44dc-11ed-aa46-1458d0588f82,c220g2-010627.wisc.cloudlab.us,3,200,./npBench-softmax.sh,1,0,random,1.708098638,1.725919976,Success,1488.0
0e51c84d-44dc-11ed-aa46-1458d0588f82,c220g2-010627.wisc.cloudlab.us,3,200,./npBench-spmv.sh,2,1,random,1.726289259,1.739951887,Success,955.0
0e51c84d-44dc-11ed-aa46-1458d0588f82,c220g2-010627.wisc.cloudlab.us,3,200,./is.D.sh,0,2,random,1.74026485,1.800233136,Success,37.64
dfb57828-44dc-11ed-aa4d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,4,200,./is.D.sh,0,0,fixed,1.847559713,1.906919573,Success,38.42
dfb57828-44dc-11ed-aa4d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,4,200,./npBench-softmax.sh,1,1,fixed,1.907305995,1.922450462,Success,1457.0
dfb57828-44dc-11ed-aa4d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,4,200,./npBench-spmv.sh,2,2,fixed,1.922757722,1.936021942,Success,914.0
7d87b30f-44dd-11ed-a4fa-1458d0588f82,c220g2-010627.wisc.cloudlab.us,5,200,./npBench-spmv.sh,2,0,random,1.993729515,2.011237379,Success,916.0
7d87b30f-44dd-11ed-a4fa-1458d0588f82,c220g2-010627.wisc.cloudlab.us,5,200,./npBench-softmax.sh,1,1,random,2.011599291,2.025641641,Success,1484.0
