run_uuid,hostname,run_num,total_runs,test_command,test_number,order_number,order_type,time_start,time_stop,completion_status,result
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ufs.RDPR.sh,0,0,fixed,2.382119534,2.794309686,Success,14727.757404380034
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ufs.RDSR.sh,1,1,fixed,2.794513799,3.216884956,Success,14717.569834868867
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ufs.ADPS.sh,2,2,fixed,3.217164262,3.580554454,Success,114613.18051575932
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ufs.ADSS.sh,3,3,fixed,3.580692252,3.957996426,Success,117178.34544176236
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ufs.LsMP.sh,4,4,fixed,3.958130939,4.355940723,Success,50869.87486010784
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ufs.LsMS.sh,5,5,fixed,4.356213183,4.751898999,Success,49137.63451427448
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ufs.CMP.sh,6,6,fixed,4.752176367,5.117048799,Success,164554.8790521639
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ufs.CMS.sh,7,7,fixed,5.117213738,5.483055368,Success,163425.39630658604
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ufs.RMP.sh,8,8,fixed,5.483199889,5.875329907,Success,205254.5155993432
ccb08ac8-4a9b-11ed-beb9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,0,20,bash -i ufs.RMS.sh,9,9,fixed,5.875460462,6.283101163,Success,210172.3413198823
